image_path,marathi_text,modi_text,sentence_id
data/synthetic/images/line_0002_v016.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v017.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v018.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v019.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v020.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v021.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v022.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v023.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v024.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v025.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v026.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v027.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v028.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v029.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v030.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v031.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v032.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v033.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v034.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v035.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v036.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v037.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v038.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0002_v039.png,माझे नाव राहुल आहे.,𑘦𑘰𑘖𑘹 𑘡𑘰𑘪 𑘨𑘰𑘮𑘳𑘩 𑘁𑘮𑘹.,2
data/synthetic/images/line_0013_v000.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v001.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v002.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v003.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v004.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v005.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v006.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v007.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v008.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v009.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v010.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v011.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v012.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v013.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v014.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v015.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v016.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v017.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v018.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v019.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v020.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v021.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v022.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v023.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v024.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v025.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v026.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v027.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v028.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v029.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v030.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v031.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v032.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v033.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v034.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v035.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v036.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v037.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v038.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0013_v039.png,जुनी कागदपत्रे मोडी लिपीत लिहिलेली आहेत.,𑘕𑘳𑘡𑘲 𑘎𑘰𑘐𑘟𑘢𑘝𑘿𑘨𑘹 𑘦𑘻𑘚𑘲 𑘩𑘱𑘢𑘲𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘲 𑘁𑘮𑘹𑘝.,13
data/synthetic/images/line_0015_v000.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v001.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v002.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v003.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v004.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v005.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v006.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v007.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v008.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v009.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v010.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v011.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
data/synthetic/images/line_0015_v012.png,या गावाचे नाव देशमुख वाडी आहे.,𑘧𑘰 𑘐𑘰𑘪𑘰𑘓𑘹 𑘡𑘰𑘪 𑘟𑘹𑘫𑘦𑘳𑘏 𑘪𑘰𑘚𑘲 𑘁𑘮𑘹.,15
